lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.111467339502679,26.529411764705884,0.10199556541019955,0.0,0.05543237250554324,allymcbeal,tv
4.976733742420574,36.25,0.12413793103448276,0.0,0.034482758620689655,alftales,tv
5.288267030694535,22.0,0.10101010101010101,0.0,0.05555555555555555,thebeverlyhillbillies,tv
6.39024066706535,24.833333333333332,0.06040268456375839,0.0,0.06711409395973154,beavisandbutthead,tv
5.746203190540153,20.866666666666667,0.11501597444089456,0.0,0.06389776357827476,blackadder,tv
3.4339872044851463,15.5,0.06451612903225806,0.0,0.0,babylon5,tv
5.955837369464831,20.31578947368421,0.11139896373056994,0.0,0.046632124352331605,banacek,tv
5.342334251964811,104.5,0.2583732057416268,0.0,0.18660287081339713,coronationstreet,tv
6.113682179832232,25.11111111111111,0.08185840707964602,0.0,0.06637168141592921,cowboybebop,tv
5.780743515792329,36.0,0.06481481481481481,0.0,0.06790123456790123,doctorwho,tv
7.148345743900068,31.8,0.12342767295597484,0.0,0.060534591194968554,eastenders,tv
5.356586274672012,53.0,0.12735849056603774,0.0,0.05188679245283019,fatherted,tv
5.75890177387728,26.416666666666668,0.11356466876971609,0.0,0.0946372239747634,fourfeatherfalls,tv
5.981414211254481,23.294117647058822,0.08838383838383838,0.0,0.10101010101010101,frasier,tv
5.820082930352362,25.923076923076923,0.10979228486646884,0.0,0.06824925816023739,mobilesuitgundamwing,tv
3.7376696182833684,21.0,0.19047619047619047,0.0,0.023809523809523808,heehaw,tv
6.815639990074331,20.727272727272727,0.08333333333333333,0.0,0.06578947368421052,houseofcardsbritishtvseries,tv
6.0014148779611505,20.2,0.1188118811881188,0.0,0.06930693069306931,mobilesuitgundam,tv
4.897839799950911,26.8,0.04477611940298507,0.0,0.029850746268656716,maxheadroomtvseries,tv
5.3706380281276624,26.875,0.11162790697674418,0.0,0.05581395348837209,mysterysciencetheater3000,tv
6.541029999189903,23.896551724137932,0.08802308802308802,0.0,0.07647907647907648,neongenesisevangelion,tv
6.030685260261263,34.666666666666664,0.08413461538461539,0.0,0.052884615384615384,onefootinthegrave,tv
5.602118820879701,27.1,0.09225092250922509,0.0,0.06273062730627306,therenampstimpyshow,tv
