survey_movie_id,attribute,human_value,n_raters,rater_rule
test,mood_Gritty,0.0,1,no_filter
172,mood_Gritty,0.0,1,no_filter
1092,mood_Gritty,1.0,1,no_filter
881,mood_Gritty,0.3333333333333333,3,no_filter
306,mood_Gritty,0.0,1,no_filter
536,mood_Gritty,0.4,5,no_filter
509,mood_Gritty,0.0,3,no_filter
156,mood_Gritty,0.25,4,no_filter
170,mood_Gritty,0.0,3,no_filter
639,mood_Gritty,0.0,3,no_filter
297,mood_Gritty,0.3333333333333333,3,no_filter
88,mood_Gritty,0.5,2,no_filter
463,mood_Gritty,0.0,3,no_filter
1065,mood_Gritty,0.0,4,no_filter
661,mood_Gritty,1.0,2,no_filter
18,mood_Gritty,0.3333333333333333,3,no_filter
315,mood_Gritty,0.0,4,no_filter
861,mood_Gritty,0.5,2,no_filter
1225,mood_Gritty,0.0,1,no_filter
1102,mood_Gritty,0.6666666666666666,3,no_filter
874,mood_Gritty,0.0,2,no_filter
526,mood_Gritty,0.5,2,no_filter
470,mood_Gritty,0.0,4,no_filter
1130,mood_Gritty,0.0,2,no_filter
1203,mood_Gritty,0.0,3,no_filter
409,mood_Gritty,0.0,2,no_filter
915,mood_Gritty,0.0,1,no_filter
325,mood_Gritty,0.0,2,no_filter
1088,mood_Gritty,0.5,4,no_filter
1236,mood_Gritty,0.0,2,no_filter
237,mood_Gritty,0.0,2,no_filter
1067,mood_Gritty,0.5,2,no_filter
235,mood_Gritty,0.0,3,no_filter
1003,mood_Gritty,0.5,6,no_filter
687,mood_Gritty,0.0,2,no_filter
381,mood_Gritty,0.0,3,no_filter
980,mood_Gritty,0.5,2,no_filter
1103,mood_Gritty,0.5,2,no_filter
483,mood_Gritty,0.0,3,no_filter
886,mood_Gritty,0.0,1,no_filter
586,mood_Gritty,0.0,2,no_filter
43,mood_Gritty,0.75,4,no_filter
1015,mood_Gritty,0.5,2,no_filter
1149,mood_Gritty,0.0,1,no_filter
506,mood_Gritty,0.0,3,no_filter
487,mood_Gritty,0.25,4,no_filter
1256,mood_Gritty,0.0,4,no_filter
289,mood_Gritty,0.0,3,no_filter
434,mood_Gritty,1.0,2,no_filter
405,mood_Gritty,0.0,3,no_filter
1035,mood_Gritty,0.0,1,no_filter
596,mood_Gritty,0.0,2,no_filter
464,mood_Gritty,0.5,2,no_filter
50,mood_Gritty,0.5,2,no_filter
770,mood_Gritty,0.0,1,no_filter
462,mood_Gritty,0.16666666666666666,6,no_filter
49,mood_Gritty,0.5,2,no_filter
286,mood_Gritty,0.25,4,no_filter
714,mood_Gritty,0.0,3,no_filter
1072,mood_Gritty,0.3333333333333333,3,no_filter
1029,mood_Gritty,0.0,3,no_filter
291,mood_Gritty,0.0,3,no_filter
1121,mood_Gritty,0.0,1,no_filter
287,mood_Gritty,0.5,2,no_filter
258,mood_Gritty,0.0,3,no_filter
410,mood_Gritty,0.3333333333333333,3,no_filter
925,mood_Gritty,0.0,2,no_filter
485,mood_Gritty,0.2,5,no_filter
423,mood_Gritty,0.0,4,no_filter
127,mood_Gritty,0.0,1,no_filter
719,mood_Gritty,0.2,5,no_filter
345,mood_Gritty,0.0,3,no_filter
960,mood_Gritty,1.0,1,no_filter
982,mood_Gritty,1.0,2,no_filter
676,mood_Gritty,0.0,1,no_filter
1098,mood_Gritty,1.0,1,no_filter
591,mood_Gritty,0.0,3,no_filter
677,mood_Gritty,0.6666666666666666,3,no_filter
1144,mood_Gritty,0.0,2,no_filter
108,mood_Gritty,0.6666666666666666,3,no_filter
991,mood_Gritty,1.0,1,no_filter
938,mood_Gritty,0.0,1,no_filter
502,mood_Gritty,0.0,2,no_filter
936,mood_Gritty,0.0,1,no_filter
974,mood_Gritty,0.0,1,no_filter
208,mood_Gritty,0.0,3,no_filter
1178,mood_Gritty,0.0,1,no_filter
647,mood_Gritty,0.5,2,no_filter
838,mood_Gritty,1.0,1,no_filter
993,mood_Gritty,0.0,2,no_filter
695,mood_Gritty,0.3333333333333333,3,no_filter
58,mood_Gritty,0.3333333333333333,3,no_filter
331,mood_Gritty,0.0,1,no_filter
853,mood_Gritty,0.0,3,no_filter
1238,mood_Gritty,0.0,3,no_filter
1261,mood_Gritty,0.0,2,no_filter
338,mood_Gritty,0.0,1,no_filter
797,mood_Gritty,0.0,3,no_filter
277,mood_Gritty,0.0,2,no_filter
734,mood_Gritty,0.0,1,no_filter
731,mood_Gritty,0.0,2,no_filter
983,mood_Gritty,0.0,2,no_filter
827,mood_Gritty,0.0,3,no_filter
831,mood_Gritty,0.0,2,no_filter
555,mood_Gritty,0.0,2,no_filter
1091,mood_Gritty,0.25,4,no_filter
893,mood_Gritty,0.0,2,no_filter
1048,mood_Gritty,0.5,2,no_filter
961,mood_Gritty,0.5,2,no_filter
1211,mood_Gritty,0.0,2,no_filter
1023,mood_Gritty,0.0,2,no_filter
91,mood_Gritty,0.5,2,no_filter
1090,mood_Gritty,0.0,1,no_filter
1078,mood_Gritty,0.0,2,no_filter
171,mood_Gritty,0.0,2,no_filter
12,mood_Gritty,0.0,1,no_filter
476,mood_Gritty,0.0,1,no_filter
453,mood_Gritty,0.0,1,no_filter
849,mood_Gritty,0.0,1,no_filter
