lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
4.727387818712341,16.142857142857142,0.04424778761061947,0.0,0.061946902654867256,animaliabook,bk
6.911747300251674,20.489795918367346,0.037848605577689244,0.0,0.07270916334661355,animalfarm,bk
5.41610040220442,45.0,0.06666666666666667,0.0,0.057777777777777775,amodestproposal,bk
6.12029741895095,23.94736842105263,0.054945054945054944,0.0,0.06813186813186813,aclockworkorangenovel,bk
6.590301048196686,18.2,0.05357142857142857,0.0,0.06318681318681318,theplaguenovel,bk
6.511745329644728,17.256410256410255,0.08469539375928678,0.0,0.06983655274888559,afireuponthedeep,bk
6.5337888379333435,21.5,0.050872093023255814,0.0,0.04796511627906977,allquietonthewesternfront,bk
6.646390514847729,19.743589743589745,0.05714285714285714,0.0,0.07142857142857142,awizardofearthsea,bk
6.608000625296087,20.583333333333332,0.04993252361673414,0.0,0.043184885290148446,bladerunner3replicantnight,bk
5.68697535633982,24.583333333333332,0.08813559322033898,0.0,0.07457627118644068,bladerunner2theedgeofhuman,bk
4.919980925828125,27.4,0.10218978102189781,0.0,0.051094890510948905,crashballardnovel,bk
6.639875833826536,22.5,0.05620915032679739,0.0,0.05620915032679739,childrenofdune,bk
5.135798437050262,21.25,0.07058823529411765,0.0,0.07058823529411765,candide,bk
6.877296071497429,20.638297872340427,0.05979381443298969,0.0,0.06907216494845361,chapterhousedune,bk
6.889591308354466,16.93103448275862,0.038696537678207736,0.0,0.07026476578411406,carmilla,bk
6.345636360828596,17.272727272727273,0.06140350877192982,0.0,0.06315789473684211,theciderhouserulesnovel,bk
6.428105272684596,16.72972972972973,0.06785137318255251,0.0,0.06946688206785137,dracula,bk
6.7464121285733745,25.78787878787879,0.052878965922444184,0.0,0.06933019976498238,dunemessiah,bk
5.958424693029782,17.59090909090909,0.09560723514211886,0.0,0.056847545219638244,darwinsdangerousidea,bk
3.9889840465642745,18.0,0.14814814814814814,0.0,0.0,deathofahero,bk
5.308267697401205,20.2,0.0891089108910891,0.0,0.024752475247524754,thetimeinbetween,bk
6.79346613258001,11.736842105263158,0.033632286995515695,0.0,0.061659192825112105,thetrial,bk
6.61472560020376,19.128205128205128,0.03753351206434316,0.0,0.06568364611260054,themetamorphosis,bk
6.650279048587422,22.735294117647058,0.03492884864165589,0.0,0.054333764553686936,fahrenheit451,bk
5.755742213586912,17.555555555555557,0.06962025316455696,0.0,0.056962025316455694,farmergilesofham,bk
6.089044875446846,29.4,0.05895691609977324,0.0,0.07709750566893424,gaudynight,bk
6.466144724237619,26.791666666666668,0.1181959564541213,0.0,0.06376360808709176,asongoficeandfire,bk
6.645090969505644,24.03125,0.06371911573472042,0.0,0.06371911573472042,godemperorofdune,bk
5.840641657373398,20.235294117647058,0.09011627906976744,0.0,0.09011627906976744,gonewiththewindnovel,bk
6.740519359606223,16.26923076923077,0.04373522458628842,0.0,0.04728132387706856,heartofdarkness,bk
5.5909869805108565,26.8,0.10074626865671642,0.0,0.04477611940298507,theholocaustindustry,bk
6.566672429803241,24.517241379310345,0.0759493670886076,0.0,0.05485232067510549,hereticsofdune,bk
5.278114659230517,14.0,0.07142857142857142,0.01020408163265306,0.05102040816326531,hapworth161924,bk
6.762729506931879,14.416666666666666,0.07167630057803469,0.0,0.05086705202312139,adventuresofhuckleberryfinn,bk
4.48863636973214,22.25,0.19101123595505617,0.0,0.07865168539325842,ivanhoe,bk
5.327876168789581,25.75,0.03398058252427184,0.0,0.07766990291262135,johnnygothisgun,bk
5.209486152841421,22.875,0.03825136612021858,0.0,0.04371584699453552,icehenge,bk
6.059123195581797,22.526315789473685,0.02570093457943925,0.0,0.08177570093457943,leafbyniggle,bk
5.69035945432406,24.666666666666668,0.07094594594594594,0.0,0.06418918918918919,macbeth,bk
5.631211781821365,17.4375,0.0967741935483871,0.0,0.06451612903225806,microserfs,bk
7.357556200910353,23.402985074626866,0.06505102040816327,0.0,0.06951530612244898,mobydick,bk
6.887552571664617,14.411764705882353,0.05408163265306123,0.0,0.06020408163265306,moonfleetnovel,bk
6.745236349484363,19.767441860465116,0.06,0.0,0.06705882352941177,neuromancer,bk
5.53338948872752,25.3,0.16996047430830039,0.0,0.07905138339920949,cryptonomicon,bk
6.643789733147672,20.210526315789473,0.04296875,0.0,0.06640625,thethreestigmataofpalmereldritch,bk
6.47543271670409,23.178571428571427,0.0662557781201849,0.0,0.05238828967642527,timeoutofjoint,bk
6.171700597410915,26.61111111111111,0.04592901878914405,0.0,0.05219206680584551,ascannerdarkly,bk
6.621405651764134,28.884615384615383,0.03462050599201065,0.0,0.06657789613848203,ubik,bk
6.697034247666484,20.25,0.044444444444444446,0.0,0.06790123456790123,doandroidsdreamofelectricsheep,bk
6.723832440821209,16.64,0.06370192307692307,0.007211538461538462,0.06009615384615385,radiofreealbemuth,bk
7.21081845347222,19.91176470588235,0.048005908419497784,0.0,0.07607090103397342,prideandprejudice,bk
6.180016653652572,24.15,0.051759834368530024,0.0,0.06625258799171843,palefire,bk
6.715383386334681,19.642857142857142,0.04363636363636364,0.0,0.06181818181818182,ringworld,bk
6.593044534142437,20.857142857142858,0.06575342465753424,0.0,0.052054794520547946,rendezvouswithrama,bk
