lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.472270673671475,47.6,0.12184873949579832,0.0,0.0546218487394958,actrius,fm
6.767343125265392,19.75,0.08515535097813579,0.0,0.06904487917146145,armyofdarkness,fm
7.045776576879511,20.140350877192983,0.0975609756097561,0.0,0.04006968641114982,thebirthofanation,fm
7.1372784372603855,18.231884057971016,0.04531001589825119,0.0,0.057233704292527825,bladerunner,fm
7.328437352895162,20.863013698630137,0.08732764281024294,0.0,0.05975049244911359,blazingsaddles,fm
7.309212365692763,21.970588235294116,0.07095046854082998,0.0,0.060240963855421686,bluevelvetfilm,fm
7.029972911706386,15.479452054794521,0.1,0.0017699115044247787,0.06017699115044248,barrylyndon,fm
6.716594773520978,21.17948717948718,0.048426150121065374,0.0,0.06658595641646489,buffythevampireslayerfilm,fm
7.059617628291383,17.907692307692308,0.08333333333333333,0.0,0.05584192439862543,braveheart,fm
7.321849713788356,19.397435897435898,0.0806345009914078,0.0,0.05816259087904825,batman1989film,fm
6.839476438228843,20.304347826086957,0.08458244111349036,0.0,0.069593147751606,batman1966film,fm
7.231287004327616,24.678571428571427,0.05426917510853835,0.0,0.06295224312590449,batmanreturns,fm
7.302496423727326,19.526315789473685,0.0876010781671159,0.0,0.05323450134770889,batmanamprobinfilm,fm
7.3310603052186325,20.36,0.08316961362148002,0.0,0.06286836935166994,batmanforever,fm
6.90975328164481,16.161290322580644,0.05089820359281437,0.0,0.04590818363273453,brideofthemonster,fm
6.570882962339584,18.789473684210527,0.06302521008403361,0.0,0.0546218487394958,citizenkane,fm
7.366445148327599,20.025316455696203,0.06005056890012642,0.0,0.07332490518331226,crouchingtigerhiddendragon,fm
6.833031732786201,19.74468085106383,0.09375,0.0,0.057112068965517244,chariotsoffire,fm
6.5998704992128365,18.846153846153847,0.06394557823129252,0.0,0.09387755102040816,destryridesagain,fm
7.326465613840322,21.11111111111111,0.05460526315789474,0.0,0.06776315789473684,dressedtokill1980film,fm
7.325807502595773,17.261363636363637,0.07044107965766952,0.0,0.042791310072416065,drstrangelove,fm
7.1891677384203225,21.370967741935484,0.07622641509433963,0.0,0.0649056603773585,dasboot,fm
7.240649694255466,20.82089552238806,0.05448028673835126,0.0,0.06379928315412187,theevildead,fm
6.709304340258298,18.22222222222222,0.07560975609756097,0.0,0.06951219512195123,youngandinnocent,fm
7.1592919047975645,18.63768115942029,0.06920684292379471,0.0015552099533437014,0.0583203732503888,escapefromnewyork,fm
7.310550158534422,18.02409638554217,0.06283422459893048,0.0,0.06350267379679145,eyeswideshut,fm
7.347943823148687,21.569444444444443,0.06567933032839665,0.0,0.05344494526722473,enterthedragon,fm
7.089243155027514,20.67241379310345,0.07422852376980818,0.0,0.07589658048373644,evildeadii,fm
6.834108738813838,14.515625,0.060279870828848225,0.0,0.0581270182992465,fearless1993film,fm
4.969813299576001,14.4,0.19444444444444445,0.0,0.0625,thepinchcliffegrandprix,fm
7.303843225277705,15.808510638297872,0.06258411843876177,0.0,0.06191117092866756,fourweddingsandafuneral,fm
7.261927092702751,24.152542372881356,0.08912280701754385,0.0,0.05543859649122807,finalfantasythespiritswithin,fm
6.565264970035361,17.75,0.04084507042253521,0.0,0.061971830985915494,showmelovefilm,fm
7.285506548522785,24.728813559322035,0.09047292666209733,0.0,0.06031528444139822,fullmetaljacket,fm
7.300472814267799,18.5125,0.06347062795408508,0.0,0.05266711681296422,kingkongvsgodzilla,fm
5.717027701406222,19.0,0.05921052631578947,0.0,0.0756578947368421,ebirahhorrorofthedeep,fm
6.481577129276431,25.115384615384617,0.04900459418070444,0.0,0.05053598774885146,sonofgodzilla,fm
6.876264611890766,24.225,0.09494324045407637,0.0,0.058823529411764705,destroyallmonsters,fm
7.133295954896068,19.276923076923076,0.07262569832402235,0.0,0.05905826017557861,godzillavsmegalon,fm
6.9167150203536085,16.274193548387096,0.07730426164519326,0.0,0.06342913776015857,godzillavsbiollante,fm
6.269096283706261,17.6,0.07007575757575757,0.0,0.0625,terrorofmechagodzilla,fm
6.484635235635252,19.848484848484848,0.1099236641221374,0.0,0.08549618320610687,godzillavskingghidorah,fm
6.776506992372183,18.270833333333332,0.08551881413911061,0.0,0.05131128848346636,godzillavsmothra,fm
7.179307969504034,19.014492753623188,0.056402439024390245,0.0,0.07164634146341463,godzilla1954film,fm
6.587550014824796,17.285714285714285,0.05922865013774105,0.0,0.05234159779614325,thereturnofgodzilla,fm
7.3310603052186325,22.791044776119403,0.05893909626719057,0.0,0.06155861165684348,galaxyquest,fm
6.285998094508865,22.375,0.0856610800744879,0.0,0.055865921787709494,glenorglenda,fm
6.744059186311348,22.342105263157894,0.045936395759717315,0.0,0.0800942285041225,haroldandmaude,fm
6.913737350659685,12.120481927710843,0.05467196819085487,0.0,0.06958250497017893,heathers,fm
7.0630481633881725,20.137931034482758,0.0702054794520548,0.0,0.05565068493150685,kingkong1933film,fm
7.338238150065589,25.633333333333333,0.08517555266579974,0.0,0.0611183355006502,montypythonslifeofbrian,fm
5.846438775057725,23.066666666666666,0.03757225433526012,0.0,0.05491329479768786,lajete,fm
7.2196420401307355,21.682539682539684,0.05710102489019034,0.0,0.05710102489019034,meanstreets,fm
6.709304340258298,22.77777777777778,0.10121951219512196,0.0,0.06341463414634146,montypythonandtheholygrail,fm
6.892641641172089,21.41304347826087,0.07614213197969544,0.0,0.07208121827411168,misscongenialityfilm,fm
7.341483852363161,23.37878787878788,0.05897602073882048,0.0,0.04860661049902787,myneighbortotoro,fm
6.720220155135295,19.738095238095237,0.06393244873341375,0.0,0.07117008443908324,mulhollanddrivefilm,fm
7.003065458786462,22.448979591836736,0.053636363636363635,0.0,0.07272727272727272,meetthefeebles,fm
5.799092654460526,23.571428571428573,0.07878787878787878,0.0,0.08484848484848485,nanookofthenorth,fm
6.918695219020472,19.442307692307693,0.06132542037586548,0.0,0.06231454005934718,naturalbornkillers,fm
7.007600613951853,22.1,0.0669683257918552,0.0,0.06334841628959276,obrotherwhereartthou,fm
6.86484777797086,18.423076923076923,0.04279749478079332,0.0,0.0511482254697286,originalsin2001film,fm
6.548219102762372,14.541666666666666,0.045845272206303724,0.0,0.054441260744985676,orgyofthedead,fm
6.431331081933479,16.783783783783782,0.07085346215780998,0.0,0.07085346215780998,pathsofglory,fm
7.344719054149673,20.36842105263158,0.0710594315245478,0.0,0.05490956072351421,psycho1960film,fm
7.292337176173877,19.07792207792208,0.07283866575901975,0.0,0.05718175629680054,princessmononoke,fm
7.3395376954076745,28.51851851851852,0.07012987012987013,0.0,0.06948051948051948,therockyhorrorpictureshow,fm
7.158513997329321,21.065573770491802,0.07003891050583658,0.0,0.06848249027237355,ragingbull,fm
6.811244378601294,17.80392156862745,0.07158590308370044,0.0,0.05947136563876652,repomanfilm,fm
7.310550158534422,26.24561403508772,0.06483957219251336,0.0,0.0374331550802139,startrekgenerations,fm
7.317212408359839,25.52542372881356,0.07636122177954847,0.0,0.04648074369189907,startrekfirstcontact,fm
7.357556200910353,27.50877192982456,0.08035714285714286,0.0,0.049107142857142856,startrekiithewrathofkhan,fm
7.282761179605593,28.529411764705884,0.07560137457044673,0.0,0.05979381443298969,savingprivateryan,fm
7.329749689041512,19.805194805194805,0.057049180327868855,0.0,0.06819672131147542,stargatefilm,fm
5.351858133476067,21.1,0.07582938388625593,0.0,0.04739336492890995,scaredtodeath1947film,fm
7.302496423727326,20.61111111111111,0.07681940700808626,0.0,0.05525606469002695,thetexaschainsawmassacre,fm
7.338238150065589,21.661971830985916,0.07022106631989597,0.0,0.06892067620286085,thebiglebowski,fm
7.267525427828172,17.475609756097562,0.0628053035589672,0.0,0.05443126308443824,therockfilm,fm
6.939253946041508,15.402985074626866,0.04941860465116279,0.0,0.046511627906976744,thegraduate,fm
7.310550158534422,19.17948717948718,0.060828877005347594,0.0,0.05815508021390375,thebreakfastclub,fm
7.2813856635702825,17.938271604938272,0.07226428079834825,0.0,0.05024088093599449,taxidriver,fm
6.985641817639208,21.62,0.08880666049953746,0.0,0.06475485661424607,thesilenceofthelambsfilm,fm
7.299797366758161,20.273972602739725,0.08378378378378379,0.0,0.06891891891891892,thematrix,fm
7.331714969726466,22.80597014925373,0.09947643979057591,0.0,0.047774869109947646,triumphofthewill,fm
